temperature,city,pressure,date
282.69,Paris,1019,2026-04-02 11:18
280.39,London,1021,2026-04-02 11:18
286.65,Tokyo,1007,2026-04-02 11:18
282.69,Paris,1019,2026-04-02 11:15
280.39,London,1021,2026-04-02 11:15
287.04,Tokyo,1007,2026-04-02 11:15
282.69,Paris,1019,2026-04-02 11:12
280.39,London,1021,2026-04-02 11:12
287.04,Tokyo,1007,2026-04-02 11:12
282.69,Paris,1019,2026-04-02 11:11
280.43,London,1022,2026-04-02 11:11
286.94,Tokyo,1007,2026-04-02 11:11
282.69,Paris,1019,2026-04-02 11:10
280.42,London,1021,2026-04-02 11:10
287.04,Tokyo,1007,2026-04-02 11:10
282.69,Paris,1019,2026-04-02 11:09
280.43,London,1022,2026-04-02 11:09
287.28,Tokyo,1007,2026-04-02 11:09
282.69,Paris,1019,2026-04-02 11:02
280.35,London,1022,2026-04-02 11:02
287.28,Tokyo,1007,2026-04-02 11:02
282.69,Paris,1019,2026-04-02 11:00
280.35,London,1022,2026-04-02 11:00
287.37,Tokyo,1007,2026-04-02 11:00
282.69,Paris,1019,2026-04-02 10:59
280.35,London,1022,2026-04-02 10:59
287.28,Tokyo,1007,2026-04-02 10:59
282.62,Paris,1019,2026-04-02 10:58
280.32,London,1022,2026-04-02 10:58
287.28,Tokyo,1007,2026-04-02 10:58
282.62,Paris,1019,2026-04-02 10:57
280.35,London,1022,2026-04-02 10:57
287.28,Tokyo,1007,2026-04-02 10:57
282.69,Paris,1019,2026-04-02 10:55
280.32,London,1022,2026-04-02 10:55
287.37,Tokyo,1007,2026-04-02 10:55
282.62,Paris,1019,2026-04-02 10:53
280.32,London,1022,2026-04-02 10:53
287.91,Tokyo,1007,2026-04-02 10:53
282.62,Paris,1019,2026-04-02 10:46
280.09,London,1022,2026-04-02 10:46
287.91,Tokyo,1007,2026-04-02 10:46
281.81,Paris,1019,2026-04-02 09:24
279.08,London,1020,2026-04-02 09:24
290.21,Tokyo,1004,2026-04-02 09:24
281.81,Paris,1019,2026-04-02 09:23
279.06,London,1020,2026-04-02 09:23
290.12,Tokyo,1004,2026-04-02 09:23
281.37,Paris,1019,2026-04-02 08:42
278.93,London,1020,2026-04-02 08:42
288.93,Tokyo,1004,2026-04-02 08:42
